integer_topk,arquero,[],1744118239688,"[10000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_10000_1_1_100,295,5,58.492853460351874,17.09610560677859,17.041009999928065,0.47387735425606115,23.285269999993034,16.898813999956474,5043.351153999683,5044.532696999726,,
integer_topk,arquero,[],1744118239688,"[100000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_100000_1_1_100,20,5,3.2817671616626427,304.7138784499781,304.2450729999691,1.3039354756143071,306.87445699993987,302.98557100002654,6094.2775689995615,6094.621444000164,,
integer_sort,duckdb,[sync],1744118239688,"[1000.0, 1.0, 1.0]",duckdb_sync_integer_sort_1000_1_1,13070,6,2203.3382572257324,0.45385677697037774,0.40736100007779896,0.18742373818230196,6.264163000043482,0.379568999982439,5931.908075002837,5997.207561005489,,
integer_sort,duckdb,[sync],1744118239688,"[10000.0, 1.0, 1.0]",duckdb_sync_integer_sort_10000_1_1,352,5,69.80219223347193,14.326197616476499,14.566606000065804,2.268518631890656,24.16378599999007,1.6875220000511035,5042.821560999728,5045.187084001955,,
integer_sort,duckdb,[sync],1744118239688,"[100000.0, 1.0, 1.0]",duckdb_sync_integer_sort_100000_1_1,224,5,44.565447034191436,22.438908763391996,22.222231999970973,1.0307063701483685,32.78021100000478,21.684919000021182,5026.315562999807,5028.302800999489,,
integer_sort,duckdb,[sync],1744118239688,"[1000.0, 2.0, 2.0]",duckdb_sync_integer_sort_1000_2_2,10419,6,1751.8487398127427,0.5708255383435052,0.5574320000596344,0.18060959308668437,13.98655500006862,0.5293689999962226,5947.431284000981,5998.003274995484,,
integer_sort,duckdb,[sync],1744118239688,"[10000.0, 2.0, 2.0]",duckdb_sync_integer_sort_10000_2_2,326,5,64.78664341164738,15.435280288347512,15.309677999932319,0.8615627920185674,19.500573999946937,2.311930000083521,5031.901374001289,5033.98040899809,,
integer_sort,duckdb,[sync],1744118239688,"[100000.0, 2.0, 2.0]",duckdb_sync_integer_sort_100000_2_2,167,5,32.75269618307723,30.53183757484623,30.102633000002243,2.2514188579426673,56.1933030000655,29.446637999964878,5098.81687499932,5100.881961000385,,
integer_topk,duckdb,[sync],1744118239688,"[1000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_1000_1_1_100,14840,6,2507.798273335466,0.39875615619990135,0.38925700006075203,0.1330661773229234,4.182054000091739,0.3704719999805093,5917.541358006536,5996.427120001055,,
integer_topk,duckdb,[sync],1744118239688,"[10000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_10000_1_1_100,11827,6,1988.8528351843506,0.5028024106707262,0.4941439999965951,0.17294082780806874,12.259966999990866,0.46673200000077486,5946.644111002679,5997.683389005717,,
integer_topk,duckdb,[sync],1744118239688,"[100000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_100000_1_1_100,5027,5,1009.760078587417,0.990334259796574,0.9815439999802038,0.13266581019444118,4.234281999990344,0.9431220000842586,4978.410323997377,5000.267143999343,,
integer_sum,lovefield,[],1744118690260,"[1000.0, 10.0]",lovefield_integer_sum_1000,15594,6,2616.38681352473,0.382206482172575,0.35093999980017543,0.10397086678602006,4.876339000184089,0.330337000079453,5960.127882999135,5996.752951001981,,
integer_sum,lovefield,[],1744118690260,"[10000.0, 10.0]",lovefield_integer_sum_10000,1134,5,226.6029828464682,4.413004574955382,4.245952000143006,0.4209021680167113,7.521602000109851,3.931394999846816,5004.347187999403,5008.851708998904,,
integer_sum,lovefield,[],1744118690260,"[100000.0, 10.0]",lovefield_integer_sum_100000,60,5,11.671104795866338,85.68169144999702,81.60644100001082,11.82455675175891,129.53753100009635,76.26491199992597,5140.901486999821,5141.837192999199,,
integer_sum,sqljs,[],1744118690260,"[1000.0, 10.0]",sqljs_integer_sum_1000,15228,6,2556.6896128476196,0.3911307790256981,0.3781369999051094,0.10425626614657521,5.977938000112772,0.35388099984265864,5956.139503003331,5997.957633988233,,
integer_sum,sqljs,[],1744118690260,"[10000.0, 10.0]",sqljs_integer_sum_10000,1118,5,223.1987179887332,4.4803124722718115,4.460484000155702,0.1414933175008697,7.067081999965012,4.413585999980569,5008.989343999885,5012.544970001094,,
integer_sum,sqljs,[],1744118690260,"[100000.0, 10.0]",sqljs_integer_sum_100000,100,5,19.700810970647744,50.75933175999206,50.553223999915645,0.5652028080854109,53.39514799998142,50.32928599999286,5075.933175999206,5076.375942999963,,
integer_sum,arquero,[],1744118690260,"[1000.0, 10.0]",arquero_integer_sum_1000,37021,6,6289.071825964427,0.1590059753923466,0.14779600012116134,0.06338824685427254,8.391473999945447,0.1417549999896437,5886.560215000063,5992.40645100316,,
integer_sum,arquero,[],1744118690260,"[10000.0, 10.0]",arquero_integer_sum_10000,557,5,110.87115737380928,9.019478317777772,8.948001000098884,0.498847220911548,18.03254000004381,8.893260000040755,5023.849423002219,5025.799527997151,,
integer_sum,arquero,[],1744118690260,"[100000.0, 10.0]",arquero_integer_sum_100000,5,5,0.8409013569711086,1189.2001264000312,1187.8959969999269,43.66195914645651,1263.7491810000502,1127.4680180000141,5946.000632000156,5946.111679000314,,
integer_sum,duckdb,[sync],1744118690260,"[1000.0, 10.0]",duckdb_sync_integer_sum_1000,13245,6,2230.9610387458933,0.44823732133042427,0.39958599978126585,0.24085458877073854,7.184531999984756,0.3703220000024885,5936.903321021469,5996.818774014711,,
integer_sum,duckdb,[sync],1744118690260,"[10000.0, 10.0]",duckdb_sync_integer_sum_10000,6778,6,1135.2210037159857,0.8808857453541127,0.8621399998664856,0.10118056262472884,4.489826000062749,0.8313730000518262,5970.643582010176,5999.844037004514,,
integer_sum,duckdb,[sync],1744118690260,"[100000.0, 10.0]",duckdb_sync_integer_sum_100000,55,5,10.51455719012109,95.10624003638937,94.21663599996828,3.018307125828902,110.35773200006224,93.58115900005214,5230.843202001415,5231.47125000041,,
tpch,sqljs,[],1744119192656,"[0.1, 1.0]",sqljs_tpch_01_q1,7,4,1.0373685689663776,963.9775388571767,916.9620960000902,117.21611805162102,1250.841204999946,908.4494110001251,6747.842772000236,6748.748024000553,,
tpch,sqljs,[],1744119192656,"[0.1, 2.0]",sqljs_tpch_01_q2,174,5,34.200976470543914,29.238931258622525,29.044352000113577,0.7970041919269637,34.741667999885976,28.545068999985233,5087.574039000319,5089.5235320015345,,
tpch,sqljs,[],1744119192656,"[0.1, 3.0]",sqljs_tpch_01_q3,25,5,4.671671618576907,214.05614128002898,213.8166730001103,1.3474325582253974,217.08668199996464,212.42921199998818,5351.403532000724,5351.9404159993865,,
tpch,sqljs,[],1744119192656,"[0.1, 4.0]",sqljs_tpch_01_q4,108,5,21.032104544196038,47.54635932408187,47.42545700003393,0.6018513794230023,51.51692899991758,47.07658599992283,5135.006807000842,5136.301910001319,,
tpch,sqljs,[],1744119192656,"[0.1, 5.0]",sqljs_tpch_01_q5,25,5,4.509733742294671,221.7425810800027,221.6343390000984,2.035795864497487,227.54570100014098,219.3800180000253,5543.564527000068,5544.098817000398,,
tpch,sqljs,[],1744119192656,"[0.1, 6.0]",sqljs_tpch_01_q6,35,5,6.886348940758095,145.21483134282087,145.162861000048,0.4946394746114105,146.96249800012447,144.50732099986635,5082.519096998731,5083.252502999967,,
tpch,sqljs,[],1744119192656,"[0.1, 7.0]",sqljs_tpch_01_q7,20,5,3.4218113688139233,292.2428772999905,291.76058299979195,1.3377340655429588,295.38057700009085,290.07539399992675,5844.85754599981,5845.307271999307,,
tpch,sqljs,[],1744119192656,"[0.1, 8.0]",sqljs_tpch_01_q8,12,4,2.3798827974040333,420.18875933335704,419.9766669999808,1.999159357924225,424.4184280000627,418.07985300011933,5042.265112000285,5042.545405000215,,
tpch,sqljs,[],1744119192656,"[0.1, 9.0]",sqljs_tpch_01_q9,8,4,1.3609828754295117,734.7631025000301,734.6717339998577,2.1657841426027375,738.0262410000432,731.4143280000426,5878.104820000241,5878.282392999856,,
tpch,sqljs,[],1744119192656,"[0.1, 10.0]",sqljs_tpch_01_q10,35,5,6.645971497521688,150.4670912857367,149.0618770001456,2.217045449135227,155.11253000004217,148.23225700017065,5266.3481950007845,5267.185506000882,,
tpch,sqljs,[],1744119192656,"[0.1, 11.0]",sqljs_tpch_01_q11,70,5,13.318725180508995,75.08226098571572,74.89399399980903,0.607110305333855,78.8039750000462,74.48646300006658,5255.7582690001,5257.20360899996,,
tpch,sqljs,[],1744119192656,"[0.1, 12.0]",sqljs_tpch_01_q12,40,5,7.842297543200501,127.5136520249769,127.36330400011502,0.7828292854011354,131.59348400007002,126.96641199989244,5100.546080999076,5101.252713000635,,
tpch,sqljs,[],1744119192656,"[0.1, 13.0]",sqljs_tpch_01_q13,10,5,1.7570497031241246,569.1358635000186,569.4958330001682,2.4879858122667002,573.5462629999965,565.7294519999996,5691.358635000186,5693.545020000078,,
tpch,sqljs,[],1744119192656,"[0.1, 14.0]",sqljs_tpch_01_q14,40,5,7.3346265788481535,136.3395926499972,135.99782399996184,0.8810611175007788,138.88995199999772,135.37559000006877,5453.5837059998885,5454.350430999417,,
tpch,sqljs,[],1744119192656,"[0.1, 15.0]",sqljs_tpch_01_q15,20,5,3.6940025436388497,270.7090718499967,270.66666099987924,0.5837299821116749,272.00405999994837,269.9243340000976,5414.181436999934,5414.579812999582,,
tpch,sqljs,[],1744119192656,"[0.1, 16.0]",sqljs_tpch_01_q16,105,5,20.2843113564482,49.29918410476918,49.19489899999462,0.4507822511248231,51.93684500013478,48.90026700007729,5176.414331000764,5178.041611998575,,
tpch,sqljs,[],1744119192656,"[0.1, 17.0]",sqljs_tpch_01_q17,1,1,0.031041302571329785,32215.142959999852,32215.142959999852,0.0,32215.142959999852,32215.142959999852,32215.142959999852,32215.16526200017,,
tpch,sqljs,[],1744119192656,"[0.1, 18.0]",sqljs_tpch_01_q18,35,5,6.2109602363916,161.0056999142814,160.6380469999276,0.9952960709605411,164.27754400018603,160.05308300000615,5635.199496999849,5635.825545000611,,
tpch,sqljs,[],1744119192656,"[0.1, 19.0]",sqljs_tpch_01_q19,35,5,6.460191746114241,154.79416699999544,154.33164099999703,1.2644685621258696,158.0830989999231,153.58868100005202,5417.7958449998405,5418.4344050006475,,
tpch,sqljs,[],1744119192656,"[0.1, 20.0]",sqljs_tpch_01_q20,1,1,0.02484440599387372,40250.509520999854,40250.509520999854,0.0,40250.509520999854,40250.509520999854,40250.509520999854,40250.5297079999,,
tpch,sqljs,[],1744119192656,"[0.1, 21.0]",sqljs_tpch_01_q21,6,3,1.088112569986594,919.0225603333674,919.0795799999032,1.3861523349298408,921.6660690000281,917.0725779999048,5514.135362000205,5514.2565309999045,,
tpch,sqljs,[],1744119192656,"[0.1, 22.0]",sqljs_tpch_01_q22,1,1,0.10337296350733004,9673.70931499987,9673.70931499987,0.0,9673.70931499987,9673.70931499987,9673.70931499987,9673.731686000014,,
tpch,lovefield,[],1744119729393,"[0.25, 1.0]",lovefield_tpch_025_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119729393,"[0.25, 3.0]",lovefield_tpch_025_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119729393,"[0.25, 4.0]",lovefield_tpch_025_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119729393,"[0.25, 5.0]",lovefield_tpch_025_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119729393,"[0.25, 6.0]",lovefield_tpch_025_q6,12,4,2.1699918771979,460.8312180833115,463.32971499999985,24.79970028404276,499.19367800001055,420.94048300012946,5529.974616999738,5532.422157999594,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744119729393,"[0.25, 7.0]",lovefield_tpch_025_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119729393,"[0.25, 8.0]",lovefield_tpch_025_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119729393,"[0.25, 10.0]",lovefield_tpch_025_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119729393,"[0.25, 12.0]",lovefield_tpch_025_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119729393,"[0.25, 13.0]",lovefield_tpch_025_q13,3,3,0.47856370024279793,2089.585983000075,2079.9279350000434,16.79777756707237,2113.2110060001723,2075.6190080000088,6268.7579490002245,6268.816797000356,"",
tpch,lovefield,[],1744119729393,"[0.25, 14.0]",lovefield_tpch_025_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744119729393,"[0.25, 16.0]",lovefield_tpch_025_q16,11,4,2.085240484802341,479.56099418182436,472.4268249999732,24.560867498846548,545.5098149999976,457.30848099989817,5275.170936000068,5275.372962999623,"",
tpch,lovefield,[],1744119729393,"[0.25, 19.0]",lovefield_tpch_025_q19,2,2,0.3099205438075384,3226.633471000241,3571.1434610001743,344.50998999993317,3571.1434610001743,2882.123481000308,6453.266942000482,6453.301357000135,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
integer_join3,lovefield,[],1744118528497,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",lovefield_integer_join3_10_100_1000_10_10_10,12450,6,2090.633344294998,0.4783239503611855,0.4262459999881685,0.1595494924338139,6.907711000065319,0.3820729999570176,5955.13318199676,5997.095121002756,,
integer_join3,lovefield,[],1744118528497,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_100_1000_10000_100_10_10,1031,5,206.06574944181017,4.852820047527524,4.653493000078015,0.6781852586370058,11.863240999984555,4.021863000001758,5003.257469000877,5008.6428530009,,
integer_join3,lovefield,[],1744118528497,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_1000_10000_100000_100_10_10,131,5,25.53976453879806,39.15462879389027,37.63264099997468,8.037112844634333,77.57302100001834,31.537369000026956,5129.256371999625,5130.938072000514,,
integer_join3,lovefield,[],1744118528497,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_10000_100000_1000000_100_10_10,15,5,2.619992280178569,381.68051393336304,370.31316999997944,44.97248258804789,545.79699599999,357.14634900004603,5725.207709000446,5725.432559999637,,
integer_join3,sqljs,[],1744118528497,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",sqljs_integer_join3_10_100_1000_10_10_10,4034,5,809.7915200102542,1.234885739464569,1.172781000030227,0.7332279309058702,37.81779400003143,1.141812999965623,4981.529073000071,5000.450733996695,,
integer_join3,sqljs,[],1744118528497,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_100_1000_10000_100_10_10,345,5,68.38206415069924,14.623717672461845,14.355468999943696,0.701138240125399,20.50101300003007,14.279386000009254,5045.182596999337,5046.722071000491,,
integer_join3,sqljs,[],1744118528497,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_1000_10000_100000_100_10_10,40,5,7.285627558566602,137.25653582499945,136.7143020000076,1.3308121683452634,143.29408999998122,136.3086830000393,5490.261432999978,5490.549489000114,,
integer_join3,sqljs,[],1744118528497,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_10000_100000_1000000_100_10_10,3,3,0.4144504374482698,2412.8337423333433,2410.839690999943,15.65136686237753,2432.92175400001,2394.739782000077,7238.50122700003,7238.574273000006,,
integer_join3,arquero,[],1744118528497,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",arquero_integer_join3_10_100_1000_10_10_10,13021,6,2189.368820006681,0.45675264526556497,0.43319899996276945,0.16297568685168162,13.528764000046067,0.4067189999623224,5947.376194002922,5996.96101399872,,
integer_join3,arquero,[],1744118528497,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_100_1000_10000_100_10_10,1222,5,244.23737801005157,4.094377396889862,4.022624999983236,0.2437233228251457,9.216459000017494,3.9036019999766722,5003.329178999411,5008.691554997349,,
integer_join3,arquero,[],1744118528497,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_1000_10000_100000_100_10_10,311,5,61.74446977645453,16.195782450161023,16.05147699988447,0.5696540591039473,21.523469000007026,15.844530000002123,5036.888342000078,5038.567085998249,,
integer_join3,arquero,[],1744118528497,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_10000_100000_1000000_100_10_10,35,5,6.574424579537755,152.1045663999859,151.27406299998984,2.4206402336712074,161.30876899999566,150.86866500007454,5323.659823999507,5324.00215400022,,
integer_join3,duckdb,[sync],1744118528497,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",duckdb_sync_integer_join3_10_100_1000_10_10_10,4504,5,905.3073822361555,1.104597200488909,0.9491430000634864,0.5470725054796538,10.316918000113219,0.8746240000473335,4975.105791002046,5000.913466004888,,
integer_join3,duckdb,[sync],1744118528497,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_100_1000_10000_100_10_10,326,5,64.58626650945466,15.483167769940874,15.778664999990724,2.218936738052626,22.560895000002347,1.7036829999415204,5047.5126930007245,5049.134180000401,,
integer_join3,duckdb,[sync],1744118528497,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_1000_10000_100000_100_10_10,271,5,53.64885345065609,18.639727332099596,18.30169900006149,1.131547165879499,27.700335999950767,18.127121999976225,5051.36610699899,5052.875821000198,,
integer_join3,duckdb,[sync],1744118528497,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,482,5,96.0492859446754,10.411321543566729,10.281384999980219,1.2848311726110022,37.85135500004981,10.1673830000218,5018.256983999163,5020.591252002399,,
tpch,arquero,[],1744119379222,"[0.1, 1.0]",arquero_tpch_01_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 2.0]",arquero_tpch_01_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 3.0]",arquero_tpch_01_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 4.0]",arquero_tpch_01_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 5.0]",arquero_tpch_01_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 6.0]",arquero_tpch_01_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 7.0]",arquero_tpch_01_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 8.0]",arquero_tpch_01_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 10.0]",arquero_tpch_01_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 11.0]",arquero_tpch_01_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 12.0]",arquero_tpch_01_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 13.0]",arquero_tpch_01_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 14.0]",arquero_tpch_01_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 15.0]",arquero_tpch_01_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 16.0]",arquero_tpch_01_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 17.0]",arquero_tpch_01_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 18.0]",arquero_tpch_01_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 19.0]",arquero_tpch_01_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 20.0]",arquero_tpch_01_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744119379222,"[0.1, 22.0]",arquero_tpch_01_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,sqljs,[],1744119582009,"[0.25, 1.0]",sqljs_tpch_025_q1,2,2,0.3213546945723467,3111.8263304999564,3620.332159999991,508.50582950003445,3620.332159999991,2603.320500999922,6223.652660999913,6223.8139140002895,,
tpch,sqljs,[],1744119582009,"[0.25, 2.0]",sqljs_tpch_025_q2,70,5,13.23607151077709,75.55111795715057,75.30981500004418,1.1692620805647036,81.55561999999918,74.41211299994029,5288.578257000539,5289.800208998844,,
tpch,sqljs,[],1744119582009,"[0.25, 3.0]",sqljs_tpch_025_q3,10,5,1.826131029638285,547.6058310000226,546.2836319999769,2.510454490595148,551.6469240000006,544.8934190000873,5476.058310000226,5476.2801039998885,,
tpch,sqljs,[],1744119582009,"[0.25, 4.0]",sqljs_tpch_025_q4,44,5,8.264069580526876,121.00575754545439,119.72074800007977,4.021558067955719,143.87230399996042,119.07900899997912,5324.253331999993,5325.084810998989,,
tpch,sqljs,[],1744119582009,"[0.25, 5.0]",sqljs_tpch_025_q5,10,5,1.7256386288002477,579.4956042999868,577.9391950001009,3.473150872260552,587.0269309999421,576.3812239998952,5794.956042999867,5795.1863039999735,,
tpch,sqljs,[],1744119582009,"[0.25, 6.0]",sqljs_tpch_025_q6,15,5,2.7074087879774695,369.35685679997937,370.4809079999104,5.295536420703022,377.87304700003006,361.8100279998034,5540.352851999691,5540.697313000681,,
